comp_id,begin,end,amort,curr_assets,curr_liab,extra_exp,extra_inc,extra_profit_loss,fixed_assets,inc_bef_tax,intang_assets,inventories,liq_assets,material_exp,personnel_exp,profit_loss_year,sales,share_eq,subscribed_cap,tang_assets,balsheet_flag,balsheet_length,balsheet_notfullyear,year,founded_year,exit_year,ceo_count,foreign,female,birth_year,inoffice_days,gender,origin,nace_main,ind2,ind,urban_m,region_m,founded_date,exit_date,status_alive,ln_sales,sales_mil,sales_mil_log,d1_sales_mil_log,age,new,flag_low_d1_sales_mil_log,flag_high_d1_sales_mil_log,d1_sales_mil_log_mod,cagr_sales,fast_growth,ind2_cat,age2,foreign_management,gender_m,m_region_loc,flag_asset_problem,total_assets_bs,extra_exp_pl,extra_inc_pl,extra_profit_loss_pl,inc_bef_tax_pl,inventories_pl,material_exp_pl,profit_loss_year_pl,personnel_exp_pl,intang_assets_bs,curr_liab_bs,fixed_assets_bs,liq_assets_bs,curr_assets_bs,share_eq_bs,subscribed_cap_bs,tang_assets_bs,extra_exp_pl_flag_high,extra_inc_pl_flag_high,inventories_pl_flag_high,material_exp_pl_flag_high,personnel_exp_pl_flag_high,curr_liab_bs_flag_high,liq_assets_bs_flag_high,subscribed_cap_bs_flag_high,extra_exp_pl_flag_error,extra_inc_pl_flag_error,inventories_pl_flag_error,material_exp_pl_flag_error,personnel_exp_pl_flag_error,curr_liab_bs_flag_error,liq_assets_bs_flag_error,extra_profit_loss_pl_flag_low,inc_bef_tax_pl_flag_low,profit_loss_year_pl_flag_low,share_eq_bs_flag_low,extra_profit_loss_pl_flag_high,inc_bef_tax_pl_flag_high,profit_loss_year_pl_flag_high,share_eq_bs_flag_high,extra_profit_loss_pl_flag_zero,inc_bef_tax_pl_flag_zero,profit_loss_year_pl_flag_zero,share_eq_bs_flag_zero,extra_profit_loss_pl_quad,inc_bef_tax_pl_quad,profit_loss_year_pl_quad,share_eq_bs_quad,ceo_age,flag_low_ceo_age,flag_high_ceo_age,flag_miss_ceo_age,ceo_young,labor_avg_mod,flag_miss_labor_avg,fast_growth_f
2705005,2012-01-01,2012-12-31,2974.073974609375,57300,18288.888671875,0,466.6666564941406,466.6666564941406,34266.66796875,1859.25927734375,0,20659.259765625,13370.3701171875,74859.2578125,64581.48046875,0,146944.4375,62862.96484375,11111.111328125,34266.66796875,0,365,0,2012,1991,NA,1,0,0,1947,3104,male,Domestic,3312,33,2,3,Central,1991-12-16,NA,TRUE,11.897809818119391,0.1469444375,-1.9177007398448824,0.13096017351145783,21,0,0,0,0.13096017351145783,-1.827664780026328,0,33,441,0,male,Central,0,91566.66796875,0,0.00317580348350471,0.00317580348350471,0.01265280475379512,0.14059232262959936,0.5094392076767111,0,0.4394959180999961,0,0.19973303689631533,0.374226437729989,0.14601787324783466,0.625773562270011,0.6865267267910629,0.1213444976715437,0.374226437729989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0085727765840671e-5,1.600934681376604e-4,0,0.47131894659845064,65,0,0,0,0,0.6439393758773804,0,no_fast_growth
2959476,2012-01-01,2012-12-31,8903.7041015625,197288.890625,6870.37060546875,0,0,0,60874.07421875,47996.296875,0,13551.8515625,125040.7421875,188348.140625,43151.8515625,42718.51953125,300607.40625,251292.59375,370.370361328125,60874.07421875,0,365,0,2012,2000,NA,1,0,0,1974,3111,male,Domestic,2899,28,2,1,Central,2000-02-29,NA,TRUE,12.613560394221048,0.30060740625,-1.2019501637432262,0.4905875529112574,12,0,0,0,0.4905875529112574,-5.085966303988954,0,28,144,0,male,Central,0,258162.96484375,0,0,0,0.15966438576394856,0.04508156246566197,0.6265585501521554,0.14210734214486773,0.1435488636185257,0,0.02661253371345095,0.23579708365835236,0.4843481026148712,0.7642029163416476,0.9733874643951808,0.00143463785191763,0.23579708365835236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.02549271608137898,0.0201944966914785,0.9474831558416792,38,0,0,0,1,0.5069444179534912,0,no_fast_growth
12100325,2012-01-01,2012-12-31,22066.666015625,243151.859375,203759.265625,0,10159.2587890625,10159.2587890625,260014.8125,56381.48046875,1125.9259033203125,39159.2578125,44081.48046875,318996.28125,212662.96875,32800,484492.59375,296244.4375,37037.03515625,197111.109375,0,365,0,2012,1990,NA,1,0,0,1968,3678,male,Domestic,2825,28,2,2,East,1990-10-09,NA,TRUE,13.090857423818411,0.48449259375,-0.724653134145863,-0.0770598748609913,22,0,0,0,-0.0770598748609913,3.9267101362571166,0,28,484,0,male,East,0,504292.5977783203,0,0.02096886293024474,0.02096886293024474,0.11637222363370751,0.08082529705852702,0.6584131220272137,0.06769969329381519,0.4389395658331464,0.00223268377977511,0.40404968568380534,0.515603071799001,0.08741250746680121,0.4821642444212239,0.5874455401588599,0.07344354313233632,0.39086655295631995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.39693212587392e-4,0.01354249443345363,0.00458324847207664,0.3450922626525346,44,0,0,0,0,1.545454502105713,0,no_fast_growth
14024063,2012-01-01,2012-12-31,537.03704833984375,3903.70361328125,1962.9630126953125,0,0,0,3285.185302734375,5788.888671875,0,0,70.37036895751953,8840.7412109375,485.1851806640625,5500,15888.888671875,3311.111083984375,1851.851806640625,3285.185302734375,0,365,0,2012,2007,NA,2,0,0.5,1968,3265,mix,Domestic,3011,30,1,2,Central,2007-12-17,NA,TRUE,9.673375318247608,0.015888888671875,-4.142135239716666,-0.01181799004023886,5,0,0,0,-0.01181799004023886,-18.650657774848213,0,30,25,0,mix,Central,0,7188.888916015625,0,0,0,0.3643356556536229,0,0.5564102936026318,0.3461538508816905,0.03053613066865344,0,0.27305513211118954,0.4569809522881262,0.00978876844247047,0.5430190477118739,0.4605873206091391,0.25759916842156416,0.4569809522881262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1327404699805553,0.11982248848022362,0.21214067990590588,44,0,0,0,0,0.0833333358168602,0,no_fast_growth
19847096,2012-01-01,2012-12-31,3233.333251953125,60514.81640625,26233.333984375,0,0,0,8596.2958984375,11614.814453125,0,0,19422.22265625,45966.66796875,42440.7421875,1159.25927734375,104485.1875,43596.296875,11111.111328125,8596.2958984375,0,365,0,2012,2005,NA,2,0,0.5,1959,1851,mix,Domestic,3314,33,2,3,West,2005-10-14,NA,TRUE,11.556800593928548,0.1044851875,-2.2587099640357264,-0.22827023079376071,7,0,0,0,-0.22827023079376071,1.1945236363645195,0,33,49,0,mix,West,0,69111.1123046875,0,0,0,0.11116230664872952,0,0.43993477992993024,0.01109496288499027,0.40618908003108095,0,0.37958199643381674,0.12438370056235444,0.28102894033341547,0.8756162994376455,0.6308145741136199,0.16077170454354534,0.12438370056235444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01235705841946617,1.2309820141931176e-4,0.3979270269141476,53,0,0,0,0,0.3055555522441864,0,no_fast_growth
24692848,2012-01-01,2012-12-31,348.1481628417969,79751.8515625,39122.22265625,37.03703689575195,0,-37.03703689575195,1081.4814453125,6029.62939453125,0,16659.259765625,7711.111328125,109866.65625,15896.2958984375,5374.07421875,136618.515625,41681.48046875,11111.111328125,1081.4814453125,0,365,0,2012,2002,NA,1,0,0,1967,3651,male,Domestic,2822,28,2,1,Central,2002-06-30,NA,TRUE,11.824947763236333,0.136618515625,-1.990562794727943,0.623693574508241,10,0,0,0,0.623693574508241,-21.45285795698349,0,28,100,0,male,Central,0,80833.3330078125,2.710982235922822e-4,0,-2.710982235922822e-4,0.04413478924834607,0.1219399851433937,0.8041856972854956,0.03933635345227387,0.11635535509748005,0,0.48398626161399105,0.01337915195465186,0.09539519207230666,0.986620848045348,0.5156471831332441,0.13745704791179544,0.01337915195465186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.349424683489106e-8,0.00194787962199592,0.00154734870292221,0.26589201747324936,45,0,0,0,0,0.1666666716337204,0,no_fast_growth
37237780,2012-01-01,2012-12-31,0,25488.888671875,6674.07421875,0,0,0,0,-1148.148193359375,0,20925.92578125,1811.111083984375,54562.96484375,8474.07421875,-1274.0740966796875,62244.4453125,11262.962890625,11111.111328125,0,0,365,0,2012,2004,NA,1,0,0,1940,3200,male,Domestic,2830,28,2,3,Central,2004-12-06,NA,TRUE,11.038824578417838,0.0622444453125,-2.776685979546436,0.21115160176015735,8,0,0,0,0.21115160176015735,-7.027227234220279,0,28,64,0,male,Central,0,25488.888671875,0,0,0,-0.01844579363821244,0.3361894491338271,0.8765917114340901,-0.02046888023956455,0.13614185452542263,0,0.2618424955543205,0,0.07105492543434405,1,0.44187736215635015,0.4359198029840055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.4024730294351875e-4,4.189750582616361e-4,0.19525560318625423,72,0,0,0,0,0.1666666716337204,0,no_fast_growth
45347576,2012-01-01,2012-12-31,48159.2578125,521966.65625,459666.65625,74.0740737915039,0,-74.0740737915039,382922.21875,1425.9259033203125,5544.4443359375,90418.515625,172448.140625,1606644.5,195674.078125,1081.4814453125,1909640.75,282111.125,481.4814758300781,377377.78125,0,365,0,2012,1998,NA,3,0,0.3333333432674408,1967.3333740234375,3148,mix,Domestic,2841,28,2,1,Central,1998-05-12,NA,TRUE,14.462425693326622,1.90964075,0.6469151353623477,-0.04579863879060797,14,0,0,0,-0.04579863879060797,9.398646648194454,0,28,196,0,mix,Central,0,910433.3193359376,3.878953347193911e-5,0,-3.878953347193911e-5,7.466985103456304e-4,0.0473484426979263,0.8413333764479,5.663271719104758e-4,0.1024664341316554,0.00608989611669921,0.5048877786956183,0.420593370889919,0.18941325736055248,0.5733167329933818,0.30986467543363805,5.288486983113346e-4,0.41450348228166367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5046279069706847e-9,5.575586653523835e-7,3.207264656441176e-7,0.09601611708159384,44.6666259765625,0,0,0,0,0.7569444179534912,0,no_fast_growth
59501524,2012-01-01,2012-12-31,2140.74072265625,25592.591796875,20444.4453125,0,0,0,5803.70361328125,2388.888916015625,0,0,4366.66650390625,992.59259033203125,2500,2148.148193359375,8303.7041015625,10951.8515625,2962.962890625,5803.70361328125,0,365,0,2012,2000,NA,1,0,1,1944,6127,female,Domestic,2829,28,2,1,Central,2000-02-29,NA,TRUE,9.02445697152928,0.0083037041015625,-4.791053586434994,-0.601421047287082,12,0,0,0,-0.601421047287082,-12.258998490982496,0,28,144,0,female,Central,0,31396.29541015625,0,0,0,0.2876895523729115,0,0.11953612245711598,0.2586975844858393,0.30107045836683627,0,0.6511738103307091,0.1848531343415706,0.1390822212258105,0.8151468656584294,0.3488262363258703,0.09437300967892295,0.1848531343415706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.08276527854452619,0.06692444021880796,0.12167974314927192,68,0,0,0,0,0.738821249653267,1,no_fast_growth
82197808,2012-01-01,2012-12-31,13885.185546875,96444.4453125,61944.4453125,0,0,0,54659.2578125,4307.4072265625,0,0,58259.2578125,250600,37296.296875,3848.148193359375,316751.84375,68925.9296875,11111.111328125,54659.2578125,0,365,0,2012,2002,NA,1,0,1,1956,5408,female,Domestic,2651,26,2,3,Central,2002-02-24,NA,TRUE,12.665873919003069,0.31675184375,-1.1496366389612078,0.02062680576787245,10,0,0,0,0.02062680576787245,9.46944725627066,0,26,100,0,female,Central,0,151103.703125,0,0,0,0.01359868083344818,0,0.791155615806893,0.01214877914458666,0.1177461082260867,0,0.4099465733229362,0.3617334101155901,0.3855581074959178,0.6382665898844099,0.456149837906231,0.07353301804214138,0.3617334101155901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.8492412040999108e-4,1.4759283470394395e-4,0.2080726746218808,56,0,0,0,0,0.4722222089767456,0,no_fast_growth
